Dataset,Metric,Model_A,Model_B,MeanDiff,Stat,p_value
regression,RMSE,Rf,Stack,53.21104408359001,0.0,0.001953125
regression,RMSE,Rf,Xgb,41.31227053205627,0.0,0.001953125
regression,RMSE,Stack,Xgb,-11.89877355153375,0.0,0.001953125
regression,MAE,Rf,Stack,39.394364864391,0.0,0.001953125
regression,MAE,Rf,Xgb,30.703028385446807,0.0,0.001953125
regression,MAE,Stack,Xgb,-8.691336478944196,0.0,0.001953125
regression,R2,Rf,Stack,-0.11691928279811474,0.0,0.001953125
regression,R2,Rf,Xgb,-0.10751017838026104,0.0,0.001953125
regression,R2,Stack,Xgb,0.009409104417853687,0.0,0.001953125
friedman1,RMSE,Rf,Stack,0.00011168514097147364,0.0,0.001953125
friedman1,RMSE,Rf,Xgb,0.28056197551905937,0.0,0.001953125
friedman1,RMSE,Stack,Xgb,0.28045029037808794,0.0,0.001953125
friedman1,MAE,Rf,Stack,8.547672445349263e-05,0.0,0.001953125
friedman1,MAE,Rf,Xgb,0.21374417620762037,0.0,0.001953125
friedman1,MAE,Stack,Xgb,0.21365869948316693,0.0,0.001953125
friedman1,R2,Rf,Stack,-7.560843439702314e-06,0.0,0.001953125
friedman1,R2,Rf,Xgb,-0.016240501310077215,0.0,0.001953125
friedman1,R2,Stack,Xgb,-0.016232940466637515,0.0,0.001953125
friedman3,RMSE,Rf,Stack,-0.0005348636846342514,27.0,1.0
friedman3,RMSE,Rf,Xgb,0.008533980405766934,17.0,0.322265625
friedman3,RMSE,Stack,Xgb,0.009068844090401184,13.0,0.16015625
friedman3,MAE,Rf,Stack,0.0005731078405560031,25.0,0.845703125
friedman3,MAE,Rf,Xgb,0.007244238134084741,22.0,0.625
friedman3,MAE,Stack,Xgb,0.006671130293528738,18.0,0.375
friedman3,R2,Rf,Stack,0.015795138005520393,25.0,0.845703125
friedman3,R2,Rf,Xgb,-0.030239875860361233,18.0,0.375
friedman3,R2,Stack,Xgb,-0.04603501386588162,13.0,0.16015625
california_housing,RMSE,Rf,Stack,-0.02078350403926832,0.0,0.001953125
california_housing,RMSE,Rf,Xgb,0.04408138738364807,0.0,0.001953125
california_housing,RMSE,Stack,Xgb,0.06486489142291639,0.0,0.001953125
california_housing,MAE,Rf,Stack,-0.015235336965209956,0.0,0.001953125
california_housing,MAE,Rf,Xgb,0.02748129429235962,0.0,0.001953125
california_housing,MAE,Stack,Xgb,0.042716631257569575,0.0,0.001953125
california_housing,R2,Rf,Stack,0.018846152232304493,0.0,0.001953125
california_housing,R2,Rf,Xgb,-0.037729007735455865,0.0,0.001953125
california_housing,R2,Stack,Xgb,-0.05657515996776036,0.0,0.001953125
airfoil_self_noise,RMSE,Rf,Stack,0.37126390655108404,0.0,0.001953125
airfoil_self_noise,RMSE,Rf,Xgb,0.3943567123109445,0.0,0.001953125
airfoil_self_noise,RMSE,Stack,Xgb,0.023092805759860436,15.0,0.232421875
airfoil_self_noise,MAE,Rf,Stack,0.33878397101081703,0.0,0.001953125
airfoil_self_noise,MAE,Rf,Xgb,0.37156428972874644,0.0,0.001953125
airfoil_self_noise,MAE,Stack,Xgb,0.03278031871792949,1.0,0.00390625
airfoil_self_noise,R2,Rf,Stack,-0.024165826589314397,0.0,0.001953125
airfoil_self_noise,R2,Rf,Xgb,-0.02522352551050854,0.0,0.001953125
airfoil_self_noise,R2,Stack,Xgb,-0.001057698921194139,17.0,0.322265625
energy_efficiency,RMSE,Rf,Stack,0.005154090712935516,20.0,0.4921875
energy_efficiency,RMSE,Rf,Xgb,0.01319482199829638,16.0,0.275390625
energy_efficiency,RMSE,Stack,Xgb,0.008040731285360864,16.0,0.275390625
energy_efficiency,MAE,Rf,Stack,-0.002625757457425376,22.0,0.625
energy_efficiency,MAE,Rf,Xgb,0.0011467698957864565,25.0,0.845703125
energy_efficiency,MAE,Stack,Xgb,0.0037725273532118325,22.0,0.625
energy_efficiency,R2,Rf,Stack,-2.5255659563583333e-05,23.0,0.6953125
energy_efficiency,R2,Rf,Xgb,-0.00011316695939933563,15.0,0.232421875
energy_efficiency,R2,Stack,Xgb,-8.79112998357523e-05,17.0,0.322265625
