Dataset,Metric,Model_A,Model_B,MeanDiff,Stat,p_value,p_adj,Significant
airfoil_self_noise,MAE,Xgb,Stack,-0.036636262976872724,0.0,0.5,1.0,False
airfoil_self_noise,MAE,Xgb,Rf,-0.39036886205404486,0.0,0.5,1.0,False
airfoil_self_noise,MAE,Stack,Rf,-0.35373259907717214,0.0,0.5,1.0,False
airfoil_self_noise,R2,Xgb,Stack,0.0021690775532074436,0.0,0.5,1.0,False
airfoil_self_noise,R2,Xgb,Rf,0.0385893941979602,0.0,0.5,1.0,False
airfoil_self_noise,R2,Stack,Rf,0.03642031664475276,0.0,0.5,1.0,False
airfoil_self_noise,RMSE,Xgb,Stack,-0.027713642419786133,0.0,0.5,1.0,False
airfoil_self_noise,RMSE,Xgb,Rf,-0.4495210020571183,0.0,0.5,1.0,False
airfoil_self_noise,RMSE,Stack,Rf,-0.4218073596373322,0.0,0.5,1.0,False
regression,MAE,Xgb,Stack,7.084499684101772,0.0,0.5,1.0,False
regression,MAE,Xgb,Rf,-32.94941398996711,0.0,0.5,1.0,False
regression,MAE,Stack,Rf,-40.033913674068884,0.0,0.5,1.0,False
regression,R2,Xgb,Stack,-0.011479336199278878,0.0,0.5,1.0,False
regression,R2,Xgb,Rf,0.13030021603322428,0.0,0.5,1.0,False
regression,R2,Stack,Rf,0.14177955223250316,0.0,0.5,1.0,False
regression,RMSE,Xgb,Stack,9.952158050327768,0.0,0.5,1.0,False
regression,RMSE,Xgb,Rf,-43.95286462838632,0.0,0.5,1.0,False
regression,RMSE,Stack,Rf,-53.90502267871409,0.0,0.5,1.0,False
